Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1016,1726.0046195978687,-1.500415062434769,1.6732458425696202,0.47670260980826595,2.558659961688346,1.5304385632690831,0.10453526822111114,1.7922967204017999,-0.22913504530476048,0.21699840625508449,-0.9238701960101205,0.6293033474555659,0.43134691784767093,-1.3075375307254102,-0.7712541496927257,0.8069797391586031,0.8810622487281659,1.3844544444335107,0.10528347227275794,1.2312996888055945,0.5401011025602135,-0.6223582308780478,0.5424238811564945,0.22314868470178625,-1.2429278191587991,0.12390455710931597,0.15584792352366794,0.864557384034767,-0.2007513231586909,0
67435,3477.8818712050756,-2.4951110982721776,0.30217633343361144,-2.7207761796067635,1.2976921775182562,0.9628472907981209,-0.8837781828816956,0.5535359360638534,0.1606909970907358,-0.026924396694869124,1.3599476027252877,1.1572091474474167,0.992059960493827,0.6604304063427551,-0.9935586391672984,0.4364513165171891,0.015307616386435005,0.345269476759032,0.877955650513321,-0.31696738404118796,-1.4152999752172872,-0.8537871919455007,0.6718144882871415,-0.1136449698198504,-0.3612510068963008,-0.5894079106562536,0.546325974708783,0.16683952997269855,-0.04743226238345967,0
3890,2994.7244556308565,0.45136044439643475,1.706922938870691,-0.41911171541915526,0.09741001146740158,-0.07404435723102937,-1.3903377152156964,0.24521050499076655,-0.12393181825285472,-0.029300596369976895,-1.1938676495048108,1.3422594642888162,-0.9143401425157939,0.20428682430713305,2.0298911545198353,0.3099289387310537,0.4061059357641804,1.3457361148197067,-1.7446698148943058,-0.36827812610572597,0.9045964052008906,-0.049190376023201504,-0.41985236686913263,-0.773381204381882,1.2414089249607865,-1.3705272548984984,-0.07755105261013087,-0.6771400272177408,0.022042693296291646,0
96276,4402.457531915664,-2.477855241137169,1.1989268123571883,-0.4190652765296563,0.3113121534794584,1.9092924947296217,0.17279509949052088,0.627536276010237,-0.08124297737040416,-1.0409004261354375,1.3100674686933795,3.027770279559019,-1.2287062769921357,-1.1535644592774867,0.6224907156728172,-0.42330536672697666,-0.8519440832630488,1.3212525900122614,0.20549759064515513,0.28003528055526233,0.5710203514222159,-1.387833005546308,0.6969890012754123,-0.4985713622032837,0.7662250440742069,0.2309248223501395,-0.5190407478779067,0.09964865499603201,0.18919450524768852,0
74065,2963.886849640327,-0.7479644218303437,-1.553998738316397,-0.6087026981847428,-0.7184609911042825,-1.4794592820017904,-0.5279774897479145,1.4207756947447292,-0.7474669796907281,1.82470792705957,-1.8444644936064676,-0.7534529174229494,2.529055004965625,0.5344451045259434,0.6939119732361523,-0.9667418946998416,-0.07886513241496085,1.0415603246626126,-0.833966879243635,0.3142626658997362,0.34905508244936356,-1.6507618413467895,-1.361038213863694,0.030444532341048575,0.021610713362186562,-0.944045913874723,-1.0959312940463688,0.04765067693696847,0.45598562744168103,0
66557,3462.4846527787904,0.004598145679378551,2.6415361028829047,-1.5660323281978614,1.9245835505161784,0.6795809244330868,2.2142351237199045,1.7129863373272836,-0.16970981367899685,-1.078006702432807,0.28776298528374805,2.044261030416341,1.3759558918996926,-0.64953260463399,0.6388651570517423,-0.3808805041450179,-0.3113345022761572,2.1875738949131467,-0.7034349169831455,0.2558974913518132,0.7398153714527431,-0.24611710231664025,0.5651676377772537,0.8743354788607429,0.399027114663462,-0.9104995106141265,-0.08062166607254231,0.314957431023147,-0.2728494837296215,0
48555,4534.23444757164,0.2553955962172263,-1.2208587618148021,1.8480585454228065,0.342222663317181,-2.139593002514886,-0.29936988701624534,2.061362049856245,-0.2216654535523542,-0.8423173143844581,-0.8526279949062014,1.3356383716406979,1.0273335405590702,-1.0548775282567966,0.5050266870618789,1.223313709022425,-0.11187405972189968,-0.17564174324906656,-0.41053281316193735,1.1282610878415928,0.5128054649189681,-0.24027594590961157,-0.39443530492340706,-0.4615438648179312,0.62449960958305,0.8656629004292538,0.3451991700233009,-0.5630459544136082,0.08506645472795507,0
15795,2117.5782360659487,-2.145128447865784,0.24282754661154676,0.19907984567982737,1.6174348630161943,0.7663401305190223,-1.211449954183672,-0.5737328326798741,-0.020686979096322777,0.5149117180908536,-0.8629936715356668,0.15353437493695754,-0.9705518519554083,-0.7396311369861472,0.32977926323462387,-0.4144474225399166,0.815894427402359,-0.12449999296965297,-0.46840617185888167,-0.21698716661139428,0.4358512100889229,0.2245427252254354,-0.11872948792101418,0.11027255461405988,-0.7849867965417396,0.8917996858564652,0.05099738148880974,-0.18992346445595445,-0.3771936789325997,0
16023,4574.882567640116,1.2538114704289338,-0.5792306415646131,-0.2491056637977073,0.7009559777757393,-0.013472636907333718,0.8466051203143101,1.7814205765050954,0.0008817709177533217,1.0092838173636483,0.18227189070294225,-1.4658463221057412,-1.1917048242307917,-0.3990619152395457,-0.7105940867066072,0.052801339242808054,-0.5853159488770551,-0.10430084337567219,0.04693846274930885,-1.0889238266245347,0.5223002235716575,-0.7685706902681111,-0.08957523586739025,-0.08647297965552429,-0.1319254096057515,-0.29186247862182346,0.6389691136168242,-0.5065147548050749,0.16804001605006094,0
55591,3403.8433593767945,0.4851959967459698,-0.45222944344578525,0.45149133675558617,0.821248454500799,0.9180985482516837,0.8045919460696903,1.7826413594619401,-0.5793293870719834,0.5144535550760732,1.4157560080062452,0.42274801715348986,1.4637378364195115,-0.19903167024873597,1.8637356160497993,1.321616861427767,-0.43559161473924757,0.4750758584994395,-0.4653312699282085,-1.5140924821247264,1.3397671295173879,0.24193060172653708,1.080480996093321,0.7498162083221235,1.300569516563757,0.9713315353983414,0.48242318655267624,0.5488124824305822,0.6770672496646016,0
71211,1270.3156934119286,1.1444946843116333,2.313966611787474,1.6395563126380066,0.7349328188875724,-0.2062747293897843,-0.08829954415438698,0.41382554184450393,0.5711596997974571,0.835442295766204,0.4072116830123825,-0.7527754144573733,-1.4437420885882748,0.133159938569445,1.93894082734419,-1.088782990951175,-0.9279175844882123,-0.19388080971164862,-0.4032819184412805,0.10327282340126585,0.26215361083878796,-0.0469928009910518,0.5278367085559624,-0.028972094203000148,1.316313805121841,0.2349198881284737,-0.2116357918486256,0.9213256864416712,-0.05201972793650301,0
87498,3030.1899735300235,0.42550566357269515,-0.28346074290374895,0.1869099156684621,0.6922809248619821,-0.6147841279902975,-0.6673713616266708,0.9850798146103141,0.19749743163988992,-0.49189942117071006,-1.0596188410483098,0.32693299024030775,-0.7253358006438925,0.1413561079568327,0.24714004570869968,-0.5456319596523194,1.9170695000078772,1.9875831210794475,-0.0952378311250602,-0.047170583124891176,0.2059783815252451,0.11484992635629165,0.20400485422813258,0.5764205873466363,0.8248126619800464,1.2451513209016452,-0.8187368379100265,0.8218452476261193,-0.7673755015610513,0
89812,2655.137291348198,-2.653851229061048,-1.3104087648640275,0.31260586803432444,1.8175592083097483,1.7675944208789678,-0.5566935573171841,1.7271467263488867,0.24722373215574117,1.146389309712084,0.471881995035432,2.2254092910346435,-2.3527716080403027,0.6809186864677673,-0.9502464981203194,0.45822513437861584,-0.9912293221831189,0.8151178905795786,0.2953699047780508,1.0803951779781398,1.386324713145297,-0.3088867911959433,-1.1860203944824155,-0.10685804968313412,-0.2062917930526208,-0.09499376636565235,0.05987047692571735,0.019150293761212203,-0.2936228077311193,0
67221,2247.79841452362,-0.19152479898999403,0.1371391412181216,0.30483357828408836,-1.1233846840751909,0.9642521986090233,-0.15892961838171407,-0.5356033185260445,-1.5029442325737763,0.00960657450553079,0.8312527903977378,0.5081849886991472,-0.2565143568645216,-0.060757272580514346,1.1316283076644684,-0.6468407021001017,-0.3665626094739697,0.10410196206170125,0.2911388491924387,0.445249781921601,-0.42444487039998147,-0.18930889444764706,0.4971973402379831,-0.4313924007458677,-0.9738359317784779,-0.0665908459731624,0.4684153883550882,0.12391648843701175,-0.3323295811386008,0
43001,2083.127394503439,-3.4045643149769003,0.901712108431298,-0.8631179668351571,0.20027093731508483,-2.1263517134997767,-0.6073897979107317,-2.031293104842507,-0.2931406592697479,0.8125904670199123,-1.1739503454914255,1.6619438527401909,-0.5899620523189825,0.9955527811392834,1.1034458123655824,0.6121553325096674,-0.4430800688837502,0.4825659156062745,-0.08043398132887805,-0.5758967981481887,-0.4657355095352952,0.07334766188293773,0.45466516812312574,0.8358739093469623,0.800231448600865,-0.9006442440701927,-0.29951204494035444,-0.5346108326448796,0.512759966617818,0
24300,2764.908081198459,0.24249348128754245,4.204782151305127,0.7611593386326903,2.088909124981506,-0.48026158719390805,-0.18714343365406969,-1.9131098035241487,0.04017635806623096,-0.06420370369126915,-2.7551250257222857,0.5798118446362719,1.7003018808907586,0.10737441467460804,0.9717472910772913,-0.5046430300318769,-0.36409763045799026,-0.7323541361760157,0.4985760425082816,-0.6204607136741584,1.493876821150465,0.10751509688615957,-1.0790603446121534,-0.2614122318733043,1.4837458565356483,-1.6601677940141255,-0.14042558448984394,-0.04071939047138977,0.13160308005970545,0
65697,1235.125906890796,-1.0031165361062593,-1.949362649831414,-0.3921708266839521,0.10898414123557398,0.460528987074016,-0.04458824143709411,-0.2878473546257054,-0.1554675680348811,0.542019268206708,0.6702988872600608,0.25684891337645627,-1.0287782866144406,-0.6845455710430245,2.9250863396216604,-0.9514273744176165,1.9133907050117924,-0.8743235186156868,0.613947205717882,0.7215763806285981,0.8684896526217908,0.3273331560215929,0.6760831038878476,-0.3504407206510399,-0.24720306956106108,-1.0344070097774436,0.192064585572563,0.2934761455916874,-0.2604656822444709,0
86779,4917.132115564729,-1.870118805983623,-0.7239119304455719,0.46649062432380706,0.8972625271718393,-0.6755250268118667,0.0497736338865995,0.49296318283012436,-0.35483813220805926,1.4857722019885187,-0.23614369866585713,-0.5715469777675533,1.2547257874070536,-0.7152921787539118,2.0921559107606322,0.46114368067383776,-1.0822987780750843,0.6703437941875132,0.21854279725727546,-0.3941463602984844,-0.23030171610342456,0.4223440231825483,0.13235225518346797,-0.5788541244448691,1.0391847076979495,0.01918666303246669,0.2287404420241087,-0.015289509751733613,0.03150412013713816,0
89789,3172.1187156755645,-3.0377273843754544,1.3294375905461595,2.2026825671603714,0.0007866168891371705,2.199317206249804,0.5731823906557244,-2.6837395410327716,0.18923965348019917,0.5176962858040638,-0.8367385402415095,-1.849221428289647,-2.56225149906117,-0.32058180197386066,0.30585233672537643,-0.053127309902970654,-0.24027749088500108,-0.3674802303488534,-0.9281104953324875,0.49091228166354417,-0.7585374628659428,-0.6090430248052512,0.7846796389187505,-0.6588349635059969,0.5856906602999192,0.029787631885369426,-0.22058780136570463,0.037139622041424306,0.15964805602397478,0
44131,4631.577354697017,1.3734110487098665,2.211578153111357,1.266761709498332,1.1586820130231723,2.046980331447603,-0.9237172419967286,1.3451963274814245,-0.7642212237693988,-1.26406933539498,-0.7123131187348619,0.6553458528803516,-0.4404185689495441,0.4260156859966998,-0.4810204292648907,-1.8128716378301004,-0.14162144326248088,-0.42118544644771444,0.21614289115471744,1.9527883758924758,0.021352275970733414,0.18417147474307305,0.6275057808606558,-0.20257411449893417,-1.0792320478370931,-0.3814907154925258,0.012378036554921007,0.22088799829436556,0.9118258021851288,0
17159,1361.3818359962859,3.6759070697347553,0.4323594943601058,-0.7325966995627555,-0.48084240335848216,-2.089061256932997,-0.845792232704015,-0.5766465793520053,0.15471426374078628,-0.6496176035199407,0.1331447692319086,0.3163762776497064,-1.4672080793284197,0.6481905291197015,-0.8931546460987334,-1.1196304695802228,0.35738644665021346,0.0437618435343248,-0.8672861173166478,-0.42955011045511965,-0.5480734282033054,-0.45282817996872055,0.5232191261370706,-0.3005294250621931,-0.7703105608736667,-0.6620493353610903,1.090927761515344,-0.08036872065593192,-0.06034938553814514,0
10627,528.3568598341211,-0.4110780739202062,-0.025154714601286488,1.7784129529759145,2.4053094356063607,-0.19837339017694855,-1.0005582525156465,-0.008677617781295943,0.4617869299839928,0.3531408584392669,0.5847264217541372,0.3538738744113973,-0.23439440400459433,-0.18145259362365565,0.26026109519382545,-0.6848630904810717,1.1563542979683297,-0.20207956848498604,-0.022179487797324662,0.4026222076078837,-0.3112484704802201,-0.0450613577084267,-0.4443560280566734,1.1269516729717854,0.03261341384792893,-0.27269441479073775,-0.5653980159265541,-0.139216441319425,0.2029573875909557,0
76777,21691.583825322447,0.8462715342506528,1.1464737087396226,1.6912036029068631,0.53096950501969,0.4905013606617233,0.9773241495895708,-0.8488528920238634,0.17229895915207072,-0.8112752551503138,-1.1434918474934825,-0.9381590012067286,-2.094845666013463,0.2651205826923404,-0.45114829735750445,0.024856521401134146,-0.5063464210728351,0.042697689463293,1.4361076387074152,-0.6576900470519305,-0.17761669725612328,0.025496830010675597,0.1491852442521635,0.7661554704933455,-1.2277260963495467,0.9331309311888599,-0.1538524219872232,0.5771171000830698,0.7711755895148034,1
68148,611.3089064282132,1.2580433557066004,-0.7417010704853848,-0.440279881624403,0.2811122051968252,1.196940068278403,0.11446663590930375,-1.6586123515315307,-0.7012392845137962,0.0673136531231931,1.2376115600740414,1.8387023390438206,0.8535537519242489,0.5352136588329068,0.5439643212792442,-0.5390526609906489,-1.0314901473717837,-1.0390103376986233,-1.1156812837087617,-1.1135026625701943,-0.11752813024655942,-0.13942654907505164,-0.4541152350612381,-0.6333605544131079,0.5985899868307247,0.891812112054853,0.5794529273129433,-0.05794603068056634,0.09418580985869679,0
37194,3951.0854288709024,-0.715193344446034,0.1713666298066487,-1.6398193181760001,0.543256699408389,0.8405820069491514,0.45459423527125475,0.6270376767348047,-1.3237862938291935,1.7163215709456898,-0.4756013007110328,0.7562258398852582,-0.25698842839857283,-0.42965796454703165,1.2621993545951173,0.18729088226566432,1.7457342517584977,0.6554875569379504,-0.8985455860801234,-1.1548870067775998,0.700959207413248,-0.5354180183667473,-0.009065165529759972,-0.09676025788964168,0.010565594330444267,-0.33376111544963455,0.19597891346428925,0.4171142032997746,-0.045839007006555445,0
41606,3474.2268281148135,4.09164282156739,0.9376800131523955,0.33892712568237116,1.3362502344060885,0.8081138912183334,1.2188507799671846,-0.9310264208293795,-1.3961373474257055,-0.9730197368146293,-0.43950547548657104,0.8279634153345086,1.2795702151137773,-1.8390570049877584,0.6001921626001945,-0.3220625212557173,-0.38822126003557644,-0.017219580393106032,0.13414944124468237,0.11357273654133326,0.5011924368847488,0.14398347605801665,0.48736928450184214,0.08724032320422273,0.25969692257601695,-0.3697589190105194,0.7596264329094707,-0.5015560080199892,-0.4638404304773155,0
23483,1782.1264555251785,-1.0596787844755442,-0.3540451384165097,-1.2300346285170842,2.07140237359592,0.8868317905426462,-0.6109471312981216,1.1447815966640271,-0.6232394450212108,0.004801619415285049,-1.7062846285832822,-0.04353990249703299,-0.411183527569277,0.26602987691858426,1.3019522677917668,0.5371402031107655,0.5353954668566607,0.28494301425776947,-0.686737419806663,0.6580520560799643,0.46008065559930644,0.21161443917341133,-0.11516559167452531,-0.15831496620019722,0.5929814348934199,-1.0080797665337122,-0.4033647512481814,-0.5399195768942595,-0.6014800519592882,0
62955,3329.942519954432,-3.0657943677875465,0.16143190809152075,-2.4735562200077386,2.0247257895415958,-0.5479699898264903,-0.49913190323675993,-0.31750354500522443,-1.3139201471131348,-0.3340838734066225,-0.27140322328165595,-0.03576979268669764,2.4067350833042194,-1.1649838341712564,0.5299544478422124,-0.8153356196231227,-0.014418297486797849,0.8639697384570977,-0.2302856434265187,-0.06395685654879106,-0.4896803377757577,-0.27570661505514193,-0.2937856347381599,0.23815502999878943,0.6183568524472747,0.5221556748011829,0.499350380166516,0.34413336702542335,0.05426400018769509,0
76552,4416.516847138012,-1.7710362921689655,1.5727662945856926,-0.15833316694823832,-0.15494158825486404,1.710803218114526,-3.311384769423894,-0.08595183767089337,0.5879751490587406,-1.2742348990093058,-1.9262177145887398,0.49262028376859424,0.5937278359452385,-0.40722574230411246,1.152166788251833,-0.36750774375959316,0.3493564753937609,0.18417174782802753,0.19273095492742423,0.585030657182081,0.2080219886453965,-0.256311914631393,0.9381089210879967,0.1446279584997223,-0.4066337260648924,-0.3748899274267583,-0.0014907054459923214,0.18215976031397507,-0.17691961361163278,0
40397,2055.768139947971,0.17466105773310048,-1.5408781424387132,-0.6635605488582436,1.5744790544861837,-2.372931241384344,1.1306332292497943,1.7925424516407777,-0.06360302515870714,0.39756792060679846,-0.15082273965506435,0.07053880617923275,2.4276284960304686,-2.0453708570097184,0.19393809096196132,-0.5443813583973839,-0.7308193494120635,0.14874375989720195,0.01958232888930804,0.7804423835328095,0.9708377271035303,0.4938221535288287,0.48508931814501466,0.6122310065663173,-0.2734129433016382,-1.3093192846714123,-0.7016050199812749,0.46269904539836215,-0.9776992974182129,0
82386,3556.9955352100287,-0.9049006536135362,-0.5870837177461286,-1.3924640328604185,1.1421218044859436,0.6945666021424846,-0.721359355871575,0.05536580812337341,-0.5886567993901333,0.06674392196598036,2.7940490156209514,0.45112738291628524,-1.8706210985884004,-0.15503267714790253,-0.5804619648224059,-0.7721976232148133,0.4418810656381731,1.845481776584816,0.5395163542454393,-0.20797991009449326,0.23273968631381678,0.7907895824075954,-0.35698754368282126,0.40745949122757885,-0.5919895278845262,0.8075779505443101,0.5362994466388171,0.3182047732103572,0.23417363528634602,0
40774,4291.934248851833,0.6652345066384049,0.7854994741410297,2.893183570331982,0.44039388277506186,-0.1892881917274929,-0.021070465424437468,1.395443281590344,0.27373918950186843,0.40020100449497475,-1.5189725225361264,0.5889733863188644,1.5181313168904467,-0.6739881488648654,-0.03885967009935942,0.5461026991331461,0.08524110136979043,-0.5169515698533282,-0.04702939416693528,1.462661752835838,0.07010734369370158,-0.6324753258154132,-1.0690083556563628,0.2488884505056063,0.7537487915932763,-1.9589969497492299,-0.401706728892378,0.4661450425331396,-0.49477012966746103,0
23247,2239.462517532531,-2.2748984321816286,-0.09116776917778646,1.8557572382917973,1.68354714226306,-0.9777855414923533,-0.3963978984878219,1.2924801407281108,0.8971155066472665,1.7926045775333241,-0.7809461272580911,1.392742145934498,2.1713753328640792,-0.12409237368007968,-0.37747565699716307,0.18592380733272967,1.412159710209122,0.8731941635766853,0.39723274736703795,-0.46019196608143303,0.5137150895919134,-0.20360002289516832,-0.009740994269130818,0.2640244312149206,0.9832171342088791,-0.8989441612041116,0.20144351767311214,0.19694379740528925,-0.9242794058655657,0
39099,1994.7173760247454,-1.1825497609813493,0.28286334275388636,-0.18369238099789761,0.34459888941277234,0.40461020952491283,-0.9783818274625,1.8274502335886011,-0.06719538150935933,0.9600662568287707,-0.1794100661092894,-0.7524696444632142,0.5442707601210556,-1.9175087331407483,0.38110024404002146,-0.6824603491517997,-0.42132970955856186,1.0684749411265375,0.4325409247694293,-0.9230219993808619,-0.17827087466882194,-1.1580835898329394,1.8540133703914528,0.2249807830769435,-0.3529482177017817,0.22448313029874106,0.6814140241712728,0.5865162669128535,-0.08887883370402398,0
48984,3479.3651792756864,-1.311928162459951,2.4763998910546885,-0.5195844726063994,1.9361316453111708,0.618839413868487,1.4312863191735543,0.06008571178866284,0.3392976519816497,0.5569551364543698,0.5051926747809481,-0.3109795568567744,-0.2195072191245524,-0.20075117835746695,2.8124075765783187,-0.11008378368157315,-0.23988577520110108,-1.1395554110621569,-0.5749705347553199,-0.5802409460832424,-0.3947999938421375,0.02071074974546272,-0.008456293877336193,-0.22315487768340353,0.4668036326580255,-1.7545923471977183,0.21652171729374753,-1.0219131474610585,0.21904113999990157,0
76524,7189.495173531266,0.9244643706285236,-0.22818962039358648,-1.416586687800565,1.0553725088836072,0.3967309092318439,2.0313168269379807,-0.1721609611735475,-0.331812465412048,0.04039718491167765,0.9835125876854354,1.9332893216497826,-1.170197070798355,0.4025184666688435,-0.36382420262366244,-0.09564458087072847,-0.678219480385237,-0.6738714685227493,-0.26282965800959746,-0.029256557894036472,0.4251540109393128,1.0827006335693756,-1.0851963891173984,-0.05848648101659726,-1.0682285644726068,0.56985510068363,-0.21108792073174404,0.3678625474886292,1.2193478845321994,1
3358,22666.77537116289,2.7593903185008077,-0.3255850366992383,-3.5083358921255234,1.7317712690471114,0.022466901001747086,-0.6105962381720751,-0.000828054538637657,1.2576522192115096,-0.7420076130295268,0.41604079635276575,1.196048491395556,1.606515724530721,0.14822546337177578,-3.827833821256953,1.6019331669376058,-1.3338000016355946,0.4912482724563699,0.5686621035150243,-0.12368338352707142,0.6530695739980266,1.104902807889598,-0.4300523794479314,0.3259213957863837,-0.2971568612879477,0.9391768296823001,-1.769003832062424,1.0761535181060757,0.5194692484930991,1
54886,71.37517455093435,0.40822469627151237,0.8256271169060101,1.4018305521551029,0.920169370152758,2.8166999466015934,-1.3228403631058543,-1.0201869960417702,-0.32033935975023053,0.8815192624296527,0.898444952831686,0.350092657636866,-0.032617060068667714,-2.810742466125115,0.5457339829213534,-1.1946891927509453,0.5135475754636228,0.9078008438106513,0.828877971739673,0.3922271281537163,0.20471823465148767,0.016488341363865733,1.1212330924095555,0.40553822877553913,1.343936686604023,-1.1494248431680423,1.551875039806278,-0.05320944000149424,-0.45079703780422087,0
6265,995.005166463978,-1.5804469892882196,2.296523747337901,-0.4559865011710498,0.6867726371841942,-0.23079238792261675,1.1574479847939299,-0.8489442210398666,-0.21699409592435936,-0.4563373039119809,-0.7896994745283101,-0.16183132931070193,3.3616626186757923,-0.18643015983140032,-0.5613837023567438,0.11856491583675166,1.524334568933433,1.002570559791219,0.06265219437870653,0.1303285857884061,0.8487257835105865,0.2200049133728037,-0.9946645320058775,-0.8445750583807979,-0.8347029614611634,1.4890396966785926,0.8919164023992883,-0.6940923550871033,-0.8409308396063042,0
59735,3344.5341104778995,0.6118609525678269,0.4886422261164935,-0.9498291414302945,0.9278474320650135,-1.4848721389677393,-0.13464254801776696,-2.5360369726287417,0.32082678945441273,1.0327309722971205,0.45745574931704097,-0.15848881542156557,-0.42905649474345164,-1.350123828212863,0.7213595680490015,0.4175510477267655,-0.8337080606423718,-0.2640224019907515,0.990578194407047,-0.498901165773658,-0.2884101989395301,0.05877188790613552,0.6898913265519152,-0.3173225448950973,1.2288592483941017,0.27276193414712085,0.08328666677359933,-0.15898478321743104,-0.3431793789140738,0
